jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459809.676 KAIT_CLEAR 3.0433654610415186e-16 4.4856772203383146e-17 "" "" 17.818091942348687 17.48670173305903 0.16 6017.361119280767 KAIT/Nickel 1.0123234723363784e-07 1.492083812346035e-08 True 38.45911925006658 38.029387174989196 -16.330438234755654 0.047248706940972135 24 ""
2459809.676 KAIT_V 1.9560482695255936e-16 5.3516776476843215e-17 "" "" 17.859514002171988 18.01971495953555 0.297 5404.93779634355 KAIT/Nickel 5.249452570732895e-08 1.4362313253232655e-08 True 38.45911925006658 38.029387174989196 -15.797425008279133 0.053285040464450706 24 ""
2459809.725 ZTF_i 2.0916851939415162e-16 6.1928887087697265e-18 17.31926900984962 0.03213978919620724 19.361936888705475 17.28769486476041 0.03213978919620724 7954.929623600654 ZTF+P48 1.2159677427246287e-07 3.6001368303217593e-09 True 38.50811925018206 38.077839662001445 -16.52944510305427 0.03157414508921033 "" ""
2459809.7443287 ZTF_g 1.5822801614473169e-16 6.473477505117971e-18 18.754608671296616 0.044411999980489184 20.415641335316256 18.692542578966513 0.044411999980489184 4789.313527877863 ZTF+P48 3.3341333714355266e-08 1.3640717936644407e-09 True 38.52744795009494 38.0969523881093 -15.124597388848171 0.06206609233010337 "" ""
2459810.723 Ni_R 1.746648548333541e-16 1.802094159851841e-17 "" "" 18.679457165760027 17.96081205650601 0.112 6384.9617658961315 KAIT/Nickel 6.541467339890852e-08 6.749119679128348e-09 True 39.5061192503199 39.06468827283684 -15.856327911308671 0.044187943493987934 8 ""
2459810.723 Ni_V 1.7465907851650006e-16 2.0433784777433785e-17 "" "" 18.93501107099163 18.172830207452055 0.127 5330.425184492934 KAIT/Nickel 4.558982414827027e-08 5.3336629426840954e-09 True 39.5061192503199 39.06468827283684 -15.644309760362628 0.05416979254794547 8 ""
2459810.723 Ni_I 1.4186572924322395e-16 1.176180388009721e-17 "" "" 18.47151230703266 17.515428414701503 0.09 8697.592286529498 KAIT/Nickel 9.858903917819488e-08 8.17382006018578e-09 True 39.5061192503199 39.06468827283684 -16.30171155311318 0.02657158529849903 8 ""
2459811.69 KAIT_V 1.7465441470823554e-16 3.2661004306333e-17 "" "" 18.395665030681986 18.14271495953555 0.203 5404.93779634355 KAIT/Nickel 4.687205732925795e-08 8.765243459977623e-09 True 40.47311925003305 40.0208832690923 -15.674425008279131 0.053285040464450706 25 ""
2459811.69 KAIT_CLEAR 2.6457823047703023e-16 4.143400920562485e-17 "" "" 17.90426959554281 17.638701733059026 0.17 6017.361119280767 KAIT/Nickel 8.800742349538918e-08 1.3782314549071929e-08 True 40.47311925003305 40.0208832690923 -16.178438234755657 0.047248706940972135 25 ""
2459811.69 KAIT_R 1.5962577452189775e-16 1.8969096990154814e-17 "" "" 18.62695230940158 18.06173641922023 0.129 6375.653163070678 KAIT/Nickel 5.960812104616716e-08 7.083519142897066e-09 True 40.47311925003305 40.0208832690923 -15.75540354859445 0.04426358077976544 25 ""
2459811.69 KAIT_I 1.8618832228711418e-16 3.481788654565059e-17 "" "" 17.4854199264746 17.412469855328162 0.203 7960.737169566036 KAIT/Nickel 1.0839570088771849e-07 2.0270386290526556e-08 True 40.47311925003305 40.0208832690923 -16.40467011248652 0.03153014467184201 25 ""
2459812.666 KAIT_R 1.5314506888252842e-16 2.3136666942551972e-17 "" "" 18.41131696503046 18.106736419220233 0.164 6375.653163070678 KAIT/Nickel 5.718806897517087e-08 8.639790458948096e-09 True 41.449119250290096 40.985977702254615 -15.710403548594448 0.04426358077976544 26 ""
2459812.666 KAIT_I 1.665529918926914e-16 2.0866291793890437e-17 "" "" 18.041312750332086 17.53346985532816 0.136 7960.737169566036 KAIT/Nickel 9.696434271164946e-08 1.2148003140812124e-08 True 41.449119250290096 40.985977702254615 -16.283670112486522 0.03153014467184201 26 ""
2459812.666 KAIT_V 1.402747707771497e-16 3.553580768097534e-17 "" "" 18.30407339088936 18.38071495953555 0.275 5404.93779634355 KAIT/Nickel 3.7645582040962074e-08 9.536755298436923e-09 True 41.449119250290096 40.985977702254615 -15.436425008279132 0.053285040464450706 26 ""
2459812.666 KAIT_CLEAR 2.0349517089705035e-16 4.105368556324945e-17 "" "" 17.9142816118882 17.923701733059026 0.219 6017.361119280767 KAIT/Nickel 6.768918838149881e-08 1.3655806393811037e-08 True 41.449119250290096 40.985977702254615 -15.893438234755655 0.047248706940972135 26 ""
2459813.39562 LT_g 1.2262907005679202e-16 4.518635973452672e-18 "" "" 21.208704163337384 18.948704163337386 0.04 4834.88251942072 LT+IOO 2.633409116294378e-08 9.703585911721524e-10 True 42.17873925017193 41.70744512031239 -14.868435804477295 0.061295836662614345 "" ""
2459813.39669 LT_r 1.5864744969064875e-16 4.384380919650769e-18 "" "" 21.104174667501592 18.134174667501593 0.03 6185.459887889344 LT+IOO 5.576094598971607e-08 1.5410095033717934e-09 True 42.179809249937534 41.70850316418227 -15.682965300313088 0.045825332498404654 "" ""
2459813.39755 LT_i 1.3363728626415456e-16 3.6932000431961755e-18 "" "" 21.12585751732851 17.865857517328507 0.03 7625.848068502489 LT+IOO 7.139322377744164e-08 1.9730231323133772e-09 True 42.18066924996674 41.709353554797524 -15.951282450486174 0.03414248267149017 "" ""
2459813.39842 LT_z 1.498115997614733e-16 5.5202578280107685e-18 "" "" 20.264916077995796 17.384916077995797 0.04 8988.092628944936 LT+IOO 1.1118176619314051e-07 4.096825720684842e-09 True 42.18153925007209 41.71021383375071 -16.432223889818886 0.02508392200420434 "" ""
2459813.6663426 ZTF_i 1.7224582610868343e-16 4.872639942094951e-18 17.530138048457886 0.03070871789473602 19.622259275106924 17.498563903368677 0.03070871789473602 7954.929623600654 ZTF+P48 1.0013235690235073e-07 2.8326313197896662e-09 True 42.44946184987202 41.97514273694455 -16.318576064446006 0.03157414508921033 "" ""
2459818.6626736 ZTF_i 1.1874336608301165e-16 3.7218142122572574e-18 17.933986425605937 0.034024472805738996 19.91478335243316 17.902412280516728 0.034024472805738996 7954.929623600654 ZTF+P48 6.902955723820128e-08 2.1636171827515645e-09 True 47.445792850106955 46.915646049744836 -15.914727687297956 0.03157414508921033 "" ""
2459818.664 KAIT_CLEAR 1.6328793902557565e-16 4.181699614164017e-17 "" "" 17.894279909193305 18.162701733059027 0.278 6017.361119280767 KAIT/Nickel 5.4314940332026765e-08 1.3909708603413931e-08 True 47.44711924996227 46.91695762875731 -15.654438234755654 0.047248706940972135 27 ""
2459818.664 KAIT_R 9.716347025685348e-17 2.4077379987365014e-17 "" "" 18.368045885143683 18.600736419220233 0.269 6375.653163070678 KAIT/Nickel 3.628318743438056e-08 8.99107543916432e-09 True 47.44711924996227 46.91695762875731 -15.216403548594448 0.04426358077976544 27 ""
2459818.664 KAIT_I 1.2564709111519167e-16 2.025556755868005e-17 "" "" 18.073564899541896 17.83946985532816 0.175 7960.737169566036 KAIT/Nickel 7.314961721891417e-08 1.1792449791861153e-08 True 47.44711924996227 46.91695762875731 -15.977670112486523 0.03153014467184201 27 ""
2459819.662 KAIT_CLEAR 1.4960775552502402e-16 4.2585967296402505e-17 "" "" 17.87449570042641 18.257701733059026 0.309 6017.361119280767 KAIT/Nickel 4.976446125195681e-08 1.4165493706938507e-08 True 48.445119250100106 47.903806239592704 -15.559438234755655 0.047248706940972135 28 ""
2459819.662 KAIT_R 8.30812491249963e-17 1.890400833340481e-17 "" "" 18.63068420200054 18.770736419220235 0.247 6375.653163070678 KAIT/Nickel 3.1024545812494595e-08 7.059213465810095e-09 True 48.445119250100106 47.903806239592704 -15.046403548594446 0.04426358077976544 28 ""
2459819.662 KAIT_I 1.0723892173521226e-16 1.8769813993470733e-17 "" "" 18.156276018875563 18.011469855328162 0.19 7960.737169566036 KAIT/Nickel 6.243269148752632e-08 1.0927469125678758e-08 True 48.445119250100106 47.903806239592704 -15.805670112486522 0.03153014467184201 28 ""
2459819.6821325 r_P60 9.429942516559946e-17 3.75003438218665e-18 "" "" 20.456856360052885 18.70290125828021 0.04316902847689444 6174.31385020061 P60+SEDM 3.302474680872435e-08 1.31330531207632e-09 True 48.465251750312746 47.92371378454736 -15.11423870953447 0.04591816240952985 "" ""
2459819.7093332 g_P60 8.401567884752803e-17 2.973818211002941e-18 "" "" 21.300242177620607 19.419856754818255 0.03842378526271632 4701.884477199233 P60+SEDM 1.706307493593935e-08 6.039644465920693e-10 True 48.49245245009661 47.95061055087175 -14.397283212996426 0.06359382426178582 "" ""
2459819.7120499 r_P60 1.0223623972676492e-16 2.0764521107535277e-18 "" "" 21.09863968543621 18.615161702533197 0.022047691450506404 6174.31385020061 P60+SEDM 3.580431085049864e-08 7.271974892493034e-10 True 48.49516915017739 47.953296895260934 -15.201978265281484 0.04591816240952985 "" ""
2459819.714799 i_P60 8.942961457930511e-17 1.7742970673154152e-18 "" "" 20.850154227094286 18.341246053937674 0.02153728952881741 7489.168218070939 P60+SEDM 4.607884434033414e-08 9.142112348682524e-10 True 48.49791825003922 47.956015277404546 -15.475893913877007 0.035240253571961665 "" ""
2459820.6571784 r_P60 9.574525310809044e-17 5.170977805411525e-18 "" "" 20.108012799686627 18.686380742743605 0.05862751586331341 6174.31385020061 P60+SEDM 3.3531092437511516e-08 1.8109360950754333e-09 True 49.44029765017331 48.88786477817987 -15.130759225071076 0.04591816240952985 "" ""
2459820.661 KAIT_V 1.0640929545390505e-16 3.1367757751083945e-17 "" "" 18.43953017966525 18.680714959535546 0.32 5404.93779634355 KAIT/Nickel 2.8557094335195252e-08 8.418174496506197e-09 True 49.44411924993619 48.891643676392945 -15.136425008279135 0.053285040464450706 29 ""
2459820.661 KAIT_CLEAR 1.3272541976153038e-16 4.010346339245755e-17 "" "" 17.9397072897093 18.38770173305903 0.328 6017.361119280767 KAIT/Nickel 4.4148840985503494e-08 1.333973123959743e-08 True 49.44411924993619 48.891643676392945 -15.429438234755652 0.047248706940972135 29 ""
2459820.661 KAIT_I 9.998904918101279e-17 1.8698312157426446e-17 "" "" 18.160419926474596 18.08746985532816 0.203 7960.737169566036 KAIT/Nickel 5.8211937966544236e-08 1.0885841962720452e-08 True 49.44411924993619 48.891643676392945 -15.729670112486525 0.03153014467184201 29 ""
2459820.661 KAIT_R 8.683664134361368e-17 2.3998174201721076e-17 "" "" 18.371623448350547 18.722736419220233 0.3 6375.653163070678 KAIT/Nickel 3.242690000381268e-08 8.961498085053672e-09 True 49.44411924993619 48.891643676392945 -15.094403548594448 0.04426358077976544 29 ""
2459820.684362 g_P60 7.446702516811898e-17 2.9125051753988542e-18 "" "" 21.322861454851708 19.55084759477701 0.042456947973836416 4701.884477199233 P60+SEDM 1.5123801272927306e-08 5.91512140838984e-10 True 49.467481249943376 48.914744635561526 -14.26629237303767 0.06359382426178582 "" ""
2459820.6870831 r_P60 9.090472825998248e-17 2.4705133102095588e-18 "" "" 20.909976488865784 18.742707689360046 0.029501683250974835 6174.31385020061 P60+SEDM 3.1835884781161767e-08 8.652022683486896e-10 True 49.47020235005766 48.9174353308194 -15.074432278454635 0.04591816240952985 "" ""
2459820.6898303 i_P60 8.715878679522987e-17 2.1906326170845814e-18 "" "" 20.621296189526994 18.36917151039965 0.027283774031920543 7489.168218070939 P60+SEDM 4.490879434651106e-08 1.1287292229128983e-09 True 49.47294955002144 48.92015183429391 -15.447968457415032 0.035240253571961665 "" ""
2459823.6416174 r_P60 6.716937552000996e-17 3.1278283695177374e-18 "" "" 20.65383719800076 19.07124559506507 0.050549594308601745 6174.31385020061 P60+SEDM 2.35234903707311e-08 1.0954015868396915e-09 True 52.42473665019497 51.8389564423959 -14.745894372749612 0.04591816240952985 "" ""
2459823.6688313 g_P60 6.20780027415115e-17 3.42469090391461e-18 "" "" 21.146974768566878 19.74841326752847 0.0598866080059519 4701.884477199233 P60+SEDM 1.260766594023688e-08 6.955339566079599e-10 True 52.451950550079346 51.86586626132635 -14.068726700286211 0.06359382426178582 "" ""
2459823.6715501 r_P60 7.189446811340923e-17 1.6783107919656586e-18 "" "" 21.329763515973376 18.997435183966243 0.02534095530008273 6174.31385020061 P60+SEDM 2.5178272319515657e-08 5.877638052796426e-10 True 52.454669350292534 51.868554682381614 -14.819704783848438 0.04591816240952985 "" ""
2459823.6743039 i_P60 6.824477919755764e-17 1.6132685992649035e-18 "" "" 20.953453361982035 18.634775869142853 0.025661575618504517 7489.168218070939 P60+SEDM 3.5163302139651916e-08 8.31240892788983e-10 True 52.45742315007374 51.87127771192893 -15.182364098671828 0.035240253571961665 "" ""
2459824.6767014 ZTF_r 6.799089372547838e-17 3.2817248657979314e-18 19.016814902426347 0.0523959221902871 20.516526544215807 18.972920681801938 0.0523959221902871 6421.166992940606 ZTF+P48 2.5753231231513904e-08 1.2430343929341903e-09 True 53.45982065005228 52.862474686099354 -14.844219286012745 0.04389422062440918 "" ""
2459824.6942245 ZTF_g 6.108606083097586e-17 4.92416615257517e-18 19.78796182790262 0.08750576159605465 20.71265369683219 19.725895735572518 0.08750576159605465 4789.313527877863 ZTF+P48 1.2871871803018776e-08 1.037605545201092e-09 True 53.477343750186265 52.87980198772497 -14.091244232242166 0.06206609233010337 "" ""
2459825.7018287 ZTF_i 6.777391910403291e-17 3.614820423866344e-18 18.54285331562654 0.05789888471651508 19.94645325885717 18.511279170537332 0.05789888471651508 7954.929623600654 ZTF+P48 3.9399284207409655e-08 2.1014180546360683e-09 True 54.484947950113565 53.87614748354945 -15.305860797277353 0.03157414508921033 "" ""
2459830.6348171 g_P60 4.4612658252983094e-17 3.93489217016031e-18 "" "" 20.99619613007887 20.107112353112512 0.09574603647318049 4701.884477199233 P60+SEDM 9.060560377588376e-09 7.991527401228843e-10 True 59.41793635021895 58.75401596976065 -13.710027614702168 0.06359382426178582 "" ""
2459830.637536 r_P60 3.678607929935234e-17 2.1394032147597132e-18 "" "" 21.06621287384342 19.724965114877815 0.06313282339281376 6174.31385020061 P60+SEDM 1.2882909443120852e-08 7.492436922614983e-10 True 59.420655250083655 58.75670448935395 -14.092174852936866 0.04591816240952985 "" ""
2459830.6402859 i_P60 4.390475664277914e-17 1.5981589662901765e-18 "" "" 20.963670124639165 19.113670515885865 0.03951431631948794 7489.168218070939 P60+SEDM 2.262204144186295e-08 8.234556146218222e-10 True 59.42340514995158 58.75942366256459 -14.703469451928816 0.035240253571961665 "" ""
2459836.6792 MMIRS_J 6.921759221966361e-18 1.2561359452692562e-18 "" "" 20.110798359339913 20.005273758814425 0.197 12510.091326682537 MMT+MMIRS 9.951544662878534e-09 1.8059704998584101e-09 True 65.46231925021857 64.7308605262717 -13.811866209000259 0.014726241185575603 "" AB
2459836.6874 MMIRS_H 9.721025131803822e-18 1.1462410689814632e-18 "" "" 19.620157047239893 19.046491805430094 0.128 16416.065712033054 MMT+MMIRS 2.4065964837766023e-08 2.837704551494408e-09 True 65.4705192502588 64.73896890166992 -14.77064816238459 0.009508194569908411 "" AB
2459837.6281657 r_P60 2.1000758310906956e-17 1.7232057023003938e-18 "" "" 21.301101676263325 20.3335864295591 0.0890734383472349 6174.31385020061 P60+SEDM 7.354707887041548e-09 6.034865209186982e-10 True 66.41128495009616 65.66922273321087 -13.48355353825558 0.04591816240952985 "" ""
2459837.6309125 g_P60 2.3610562940596787e-17 1.8728888128934968e-18 "" "" 21.8022482303997 20.79799175198888 0.08610963022495707 4701.884477199233 P60+SEDM 4.795162168078682e-09 3.8037236143839643e-10 True 66.41403175005689 65.67193884115187 -13.0191482158258 0.06359382426178582 "" ""
2459837.6342804 i_P60 2.5525463255328948e-17 1.8600893480250514e-18 "" "" 20.798885549543407 19.70251536972529 0.07910542054641646 7489.168218070939 P60+SEDM 1.3152062139485075e-08 9.584159333567593e-10 True 66.41739964997396 65.67526910904178 -14.11462459808939 0.035240253571961665 "" ""
2459838.6414 MMIRS_Ks 8.837503860674224e-18 1.782902773863228e-18 "" "" 18.545463598463865 18.55488371963469 0.219 21591.45570959807 MMT+MMIRS 3.784831173974458e-08 7.635624385648942e-09 True 67.4245192501694 66.67113541992424 -15.262256248179991 0.006116280365308005 "" AB
2459842.6320391 r_P60 1.5652887769584978e-17 1.6719385265294913e-18 "" "" 21.333893720609407 20.65268769320689 0.11595030748714635 6174.31385020061 P60+SEDM 5.4818219146949754e-09 5.855321643946854e-10 True 71.41515835002065 70.61718416891193 -13.164452274607791 0.04591816240952985 "" ""
2459842.6358115 g_P60 1.9958548647968975e-17 2.9455975625715476e-18 "" "" 21.31059468977281 20.980435214582812 0.16021033390399353 4701.884477199233 P60+SEDM 4.0534602096226056e-09 5.982330040145544e-10 True 71.41893074987456 70.62091441696288 -12.836704753231869 0.06359382426178582 "" ""
2459842.6395102 i_P60 1.8529775174451548e-17 1.2731299229746197e-18 "" "" 21.210538249657564 20.050274076641784 0.07458451095371502 7489.168218070939 P60+SEDM 9.547515439281851e-09 6.559835443967642e-10 True 71.4226294499822 70.6245717887691 -13.766865891172896 0.035240253571961665 "" ""
2459843.6571495 r_P60 1.3498176323958481e-17 1.1899914035897047e-18 "" "" 21.70308492375793 20.81348612930789 0.09570063024178192 6174.31385020061 P60+SEDM 4.72721710334312e-09 4.167487207805896e-10 True 72.4402687503025 71.63084025541629 -13.003653838506791 0.04591816240952985 "" ""
2459843.660921 g_P60 1.9270862360538614e-17 1.6834107337659729e-18 "" "" 21.91805298925151 21.01850473309776 0.0948276554766459 4701.884477199233 P60+SEDM 3.913795294504353e-09 3.4189051248805857e-10 True 72.44404025003314 71.6345696134017 -12.79863523471692 0.06359382426178582 "" ""
2459843.6646148 i_P60 2.0640430150955474e-17 1.1514121420506192e-18 "" "" 21.319643051548937 19.933152591962518 0.060556132672027835 7489.168218070939 P60+SEDM 1.0635035972340039e-08 5.932681373469624e-10 True 72.44773404998705 71.63822213980723 -13.883987375852163 0.035240253571961665 "" ""
2459847.6186352 r_P60 1.1497142477680806e-17 1.1520377635140672e-18 "" "" 21.73827769552255 20.987699088257926 0.1087734423188226 6174.31385020061 P60+SEDM 4.026431960560348e-09 4.0345691808119606e-10 True 76.40175445005298 75.54806135672202 -12.829440879556754 0.04591816240952985 "" ""
2459847.6224128 g_P60 1.7094472595565855e-17 2.655858107761645e-18 "" "" 21.42301604764753 21.148618341075505 0.16865345132007667 4701.884477199233 P60+SEDM 3.471783730008921e-09 5.393886776086259e-10 True 76.40553204994649 75.55179674670867 -12.668521626739176 0.06359382426178582 "" ""
2459847.626106 i_P60 1.5132812876870995e-17 1.3145779456626722e-18 "" "" 21.175754208986014 20.270150296842196 0.09430022973686769 7489.168218070939 P60+SEDM 7.797221672764597e-09 6.773397472009676e-10 True 76.40922525012866 75.55544868004415 -13.546989670972485 0.035240253571961665 "" ""
2459853.6126468 r_P60 6.763991560315247e-18 1.1786232879208454e-18 "" "" 21.71350693927529 21.563666229065785 0.18915508968534805 6174.31385020061 P60+SEDM 2.3688278937382996e-09 4.127674754973115e-10 True 82.39576605008915 81.47509744891639 -12.253473738748896 0.04591816240952985 "" ""
2459853.6167758 g_P60 1.0546675331866984e-17 2.350871813969841e-18 "" "" 21.555455846777495 21.672968664612668 0.24196884016251796 4701.884477199233 P60+SEDM 2.1419658090159433e-09 4.774478106562992e-10 True 82.39989505009726 81.47918031256526 -12.144171303202013 0.06359382426178582 "" ""
2459853.6208221 i_P60 1.0094624348995406e-17 1.1942672909541294e-18 "" "" 21.279966219270268 20.709724046083185 0.12842732783595964 7489.168218070939 P60+SEDM 5.201281770470094e-09 6.153493656380184e-10 True 82.40394135005772 81.48318140023505 -13.107415921731496 0.035240253571961665 "" ""
2459857.6215611 i_P60 9.8396242972648e-18 1.5727773368540359e-18 "" "" 20.981051957610177 20.737503160953864 0.17351411000115746 7489.168218070939 P60+SEDM 5.069892322514328e-09 8.103776632363243e-10 True 86.40468034986407 85.43921719555429 -13.079636806860817 0.035240253571961665 "" ""
